owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-22T15:03:46Z,true,17,1,0,0,1,1,2,17,8.5,986,2019-08-22T15:04:03Z,2019-08-22T15:04:03Z,2019-08-22T15:04:09Z,laurkim,https://github.com/WarbyParker/poe/pull/986,"Revert ""Add is_favorite attr as field for cart remove""",adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-22T14:58:22Z,true,12,1,0,0,4,4,8,12,1.5,985,2019-08-22T14:58:34Z,2019-08-22T14:58:34Z,2019-08-22T14:58:39Z,jasonzurita,https://github.com/WarbyParker/poe/pull/985,Update poe-ios app version (v2.3.2),
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-20T19:27:35Z,true,77958,1,0,0,7,3,10,77958,7795.8,978,2019-08-21T17:06:53Z,2019-08-21T17:06:53Z,2019-08-21T17:06:54Z,laurkim,https://github.com/WarbyParker/poe/pull/978,Add vision service type check for takeaway chin,adam410|beck|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-21T12:28:50Z,true,2135,1,1,0,4,4,8,2135,266.875,980,2019-08-21T13:04:25Z,2019-08-21T13:04:25Z,2019-08-21T15:57:29Z,jasonzurita,https://github.com/WarbyParker/poe/pull/980,Add poe iOS update (v2.3.1),wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-20T18:31:04Z,true,1229,1,1,0,6,5,11,1229,111.72727272727273,977,2019-08-20T18:51:33Z,2019-08-20T18:51:33Z,2019-08-20T18:51:34Z,laurkim,https://github.com/WarbyParker/poe/pull/977,Round out price reducer for cart items with PIM,beck|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-20T18:13:01Z,true,264,1,0,0,17,8,25,264,10.56,976,2019-08-20T18:17:25Z,2019-08-20T18:17:25Z,2019-08-20T18:17:30Z,beck,https://github.com/WarbyParker/poe/pull/976,Add a band-aid to sell non-rx,
WarbyParker,poe,MERGED,APPROVED,2019-08-19T22:43:38Z,true,65829,1,3,0,7,2,9,65829,7314.333333333333,974,2019-08-20T17:00:47Z,2019-08-20T17:00:47Z,2019-08-20T17:00:55Z,adam410,https://github.com/WarbyParker/poe/pull/974,Filter facility exclusives for PIM as needed,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-20T15:29:02Z,true,6,1,0,0,1,5,6,6,1,975,2019-08-20T15:29:08Z,2019-08-20T15:29:08Z,2019-08-20T15:29:16Z,beck,https://github.com/WarbyParker/poe/pull/975,"Revert ""Remove gender selector if using PIM""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-19T19:12:23Z,true,264,1,0,0,8,12,20,264,13.2,973,2019-08-19T19:16:47Z,2019-08-19T19:16:47Z,2019-08-19T19:16:52Z,beck,https://github.com/WarbyParker/poe/pull/973,One feature-flag to PIM them all,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-19T18:02:05Z,true,218,1,1,0,2,1,3,218,72.66666666666667,972,2019-08-19T18:05:43Z,2019-08-19T18:05:43Z,2019-08-19T18:05:49Z,adam410,https://github.com/WarbyParker/poe/pull/972,Two small fixes,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-19T17:20:20Z,true,10,1,0,0,9,9,18,10,0.5555555555555556,971,2019-08-19T17:20:30Z,2019-08-19T17:20:30Z,2019-08-19T17:20:35Z,beck,https://github.com/WarbyParker/poe/pull/971,Fix takeaway modal when PIM’ing,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-19T16:36:50Z,true,441,1,0,0,204,2,206,441,2.1407766990291264,970,2019-08-19T16:44:11Z,2019-08-19T16:44:11Z,2019-08-19T16:44:16Z,adam410,https://github.com/WarbyParker/poe/pull/970,Fix takeaway for rx check,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-19T16:28:28Z,true,44,1,0,0,12,1,13,44,3.3846153846153846,969,2019-08-19T16:29:12Z,2019-08-19T16:29:12Z,2019-08-19T16:29:18Z,beck,https://github.com/WarbyParker/poe/pull/969,Fix lens type options for PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T19:19:55Z,true,234020,5,6,0,16,4,20,46804,11701,965,2019-08-19T12:20:15Z,2019-08-19T12:20:15Z,2019-08-19T12:20:24Z,laurkim,https://github.com/WarbyParker/poe/pull/965,Add availability to PIM products,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T20:52:51Z,true,807,1,0,0,5,1,6,807,134.5,968,2019-08-16T21:06:18Z,2019-08-16T21:06:18Z,2019-08-16T21:06:23Z,beck,https://github.com/WarbyParker/poe/pull/968,Remove gender selector if using PIM,adam410
WarbyParker,poe,MERGED,APPROVED,2019-08-16T20:38:37Z,true,1559,1,1,0,14,16,30,1559,51.96666666666667,967,2019-08-16T21:04:36Z,2019-08-16T21:04:36Z,2019-08-16T21:04:41Z,beck,https://github.com/WarbyParker/poe/pull/967,Use a single feature-flag for PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T01:27:51Z,true,67951,1,2,0,42,23,65,67951,1045.4,961,2019-08-16T20:20:22Z,2019-08-16T20:20:22Z,2019-08-16T20:20:27Z,adam410,https://github.com/WarbyParker/poe/pull/961,Fix PIM takeaway-ness checks for non-frames,orez-
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T19:55:27Z,true,27,1,0,0,87,30,117,27,0.23076923076923078,966,2019-08-16T19:55:54Z,2019-08-16T19:55:54Z,2019-08-16T19:55:59Z,beck,https://github.com/WarbyParker/poe/pull/966,PIM'ify measurements,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T15:33:15Z,true,11404,1,0,0,113,116,229,11404,49.799126637554586,963,2019-08-16T18:43:19Z,2019-08-16T18:43:19Z,2019-08-16T18:43:25Z,beck,https://github.com/WarbyParker/poe/pull/963,Update contacts quantity selector,
WarbyParker,poe,MERGED,APPROVED,2019-08-16T00:59:36Z,true,61198,1,1,0,22,5,27,61198,2266.5925925925926,959,2019-08-16T17:59:34Z,2019-08-16T17:59:34Z,2019-08-16T17:59:39Z,adam410,https://github.com/WarbyParker/poe/pull/959,Good for progressives page: now with more PIM,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T18:41:08Z,true,1305,1,1,0,17,4,21,1305,62.142857142857146,954,2019-08-15T19:02:53Z,2019-08-15T19:02:53Z,2019-08-16T17:25:27Z,laurkim,https://github.com/WarbyParker/poe/pull/954,Make config_pc_product_id null when adding gift card with PIM,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T19:57:56Z,true,195,1,1,0,20,65,85,195,2.2941176470588234,955,2019-08-15T20:01:11Z,2019-08-15T20:01:11Z,2019-08-16T17:24:05Z,laurkim,https://github.com/WarbyParker/poe/pull/955,Consolidate iterations to find primary stock component,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T20:19:23Z,true,126,2,0,0,1,1,2,63,63,956,2019-08-15T20:21:29Z,2019-08-15T20:21:30Z,2019-08-16T17:23:19Z,laurkim,https://github.com/WarbyParker/poe/pull/956,Fix conditional check for existence of available kit,beck|jasonzurita
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T14:26:32Z,true,435,1,2,0,3,0,3,435,145,962,2019-08-16T14:33:47Z,2019-08-16T14:33:47Z,2019-08-16T15:16:51Z,laurkim,https://github.com/WarbyParker/poe/pull/962,Fix incorrect lens modification after snoozing a visit,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T01:04:03Z,true,49461,4,8,0,16,1,17,12365.25,2909.470588235294,960,2019-08-16T14:48:24Z,2019-08-16T14:48:24Z,2019-08-16T14:48:30Z,laurkim,https://github.com/WarbyParker/poe/pull/960,Combine PIM product attrs to create unique keys,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-16T00:59:04Z,true,46890,1,0,0,3628,390,4018,46890,11.669985067197612,958,2019-08-16T14:00:34Z,2019-08-16T14:00:34Z,2019-08-16T14:00:43Z,beck,https://github.com/WarbyParker/poe/pull/958,Update sun,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T21:51:07Z,true,382,1,0,0,10,6,16,382,23.875,957,2019-08-15T21:57:29Z,2019-08-15T21:57:29Z,2019-08-15T21:57:30Z,laurkim,https://github.com/WarbyParker/poe/pull/957,Create contact lens type for checking against PIM products,beck|adam410|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-14T21:42:45Z,true,70046,2,2,0,77,25,102,35023,686.7254901960785,950,2019-08-15T17:10:11Z,2019-08-15T17:10:11Z,2019-08-15T17:41:06Z,laurkim,https://github.com/WarbyParker/poe/pull/950,Refactor adding and fetching favs to PIM power,adam410|leeeellis|jasonzurita
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T16:50:01Z,true,8,1,0,0,80,58,138,8,0.057971014492753624,953,2019-08-15T16:50:09Z,2019-08-15T16:50:09Z,2019-08-15T16:50:14Z,beck,https://github.com/WarbyParker/poe/pull/953,Run prettier on some files,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-14T23:15:47Z,true,60106,1,1,0,45,10,55,60106,1092.8363636363636,951,2019-08-15T15:57:33Z,2019-08-15T15:57:33Z,2019-08-15T15:57:38Z,laurkim,https://github.com/WarbyParker/poe/pull/951,Fix category search for PIM products,beck|leeeellis|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-15T15:49:12Z,true,11,1,0,0,2,1,3,11,3.6666666666666665,952,2019-08-15T15:49:23Z,2019-08-15T15:49:23Z,2019-08-15T15:49:28Z,beck,https://github.com/WarbyParker/poe/pull/952,Validate upon product success,
WarbyParker,poe,MERGED,APPROVED,2019-08-13T22:53:33Z,true,142825,2,7,0,172,187,359,71412.5,397.84122562674094,946,2019-08-15T14:33:58Z,2019-08-15T14:33:58Z,2019-08-15T14:34:03Z,beck,https://github.com/WarbyParker/poe/pull/946,Refactor PDP init saga,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-14T21:20:32Z,true,60851,1,0,0,29,8,37,60851,1644.6216216216217,949,2019-08-15T14:14:43Z,2019-08-15T14:14:43Z,2019-08-15T14:14:48Z,adam410,https://github.com/WarbyParker/poe/pull/949,Compute takeaway available/required from PIM,beck|laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-14T15:08:31Z,true,253,1,1,0,4,0,4,253,63.25,947,2019-08-14T15:12:44Z,2019-08-14T15:12:44Z,2019-08-14T16:25:09Z,laurkim,https://github.com/WarbyParker/poe/pull/947,Add books as key to find primary stock item,wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-14T16:06:47Z,true,23,1,0,0,2,2,4,23,5.75,948,2019-08-14T16:07:10Z,2019-08-14T16:07:10Z,2019-08-14T16:07:15Z,laurkim,https://github.com/WarbyParker/poe/pull/948,Hardcode takeaway values for PIM for testing,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-12T21:20:13Z,true,59108,3,1,0,5,11,16,19702.666666666668,3694.25,945,2019-08-13T13:45:21Z,2019-08-13T13:45:21Z,2019-08-13T13:45:27Z,wdickerson,https://github.com/WarbyParker/poe/pull/945,feat(exchange): Hide subtotal from button during exchange,laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-09T16:33:24Z,true,276626,2,1,0,46,54,100,138313,2766.26,940,2019-08-12T21:23:50Z,2019-08-12T21:23:50Z,2019-08-13T01:36:12Z,laurkim,https://github.com/WarbyParker/poe/pull/940,Convert book takeaway to PIM integration,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-12T17:30:09Z,true,10571,1,6,0,42,17,59,10571,179.16949152542372,944,2019-08-12T20:26:20Z,2019-08-12T20:26:21Z,2019-08-12T20:26:25Z,laurkim,https://github.com/WarbyParker/poe/pull/944,Refactor cart product cards and fetch PIM details for non-frame products,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-08T22:11:12Z,true,337761,3,1,0,292,496,788,112587,428.63071065989845,939,2019-08-12T20:00:33Z,2019-08-12T20:00:33Z,2019-08-12T20:00:38Z,laurkim,https://github.com/WarbyParker/poe/pull/939,Integrate PIM PLP product into existing Product component,ellejeong|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-07T19:55:09Z,true,431728,5,6,0,265,79,344,86345.6,1255.0232558139535,934,2019-08-12T19:50:37Z,2019-08-12T19:50:37Z,2019-08-12T19:50:42Z,laurkim,https://github.com/WarbyParker/poe/pull/934,Allow takeaway for gift card and accessories (case),adam410|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-30T16:21:28Z,true,1133872,1,2,0,7,2,9,1133872,125985.77777777778,923,2019-08-12T19:19:20Z,2019-08-12T19:19:20Z,2019-08-12T19:19:26Z,laurkim,https://github.com/WarbyParker/poe/pull/923,Fix favorites container to filter by is_favorite,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-12T16:46:42Z,true,2044,1,0,0,14,4,18,2044,113.55555555555556,943,2019-08-12T17:20:46Z,2019-08-12T17:20:46Z,2019-08-12T17:20:52Z,beck,https://github.com/WarbyParker/poe/pull/943,"Fix ""Add to cart"" when using PIM",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-12T16:21:56Z,true,252,1,0,0,3,3,6,252,42,942,2019-08-12T16:26:08Z,2019-08-12T16:26:08Z,2019-08-12T16:26:13Z,beck,https://github.com/WarbyParker/poe/pull/942,Expose missing data from PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-09T20:45:40Z,true,235131,1,0,0,213,8,221,235131,1063.9411764705883,941,2019-08-12T14:04:31Z,2019-08-12T14:04:31Z,2019-08-12T14:04:36Z,beck,https://github.com/WarbyParker/poe/pull/941,PIM’ify contacts PDP,
WarbyParker,poe,MERGED,APPROVED,2019-08-08T19:10:19Z,true,65496,2,2,0,4,4,8,32748,8187,938,2019-08-09T13:21:55Z,2019-08-09T13:21:55Z,2019-08-09T14:13:30Z,jasonzurita,https://github.com/WarbyParker/poe/pull/938,Add new version of POE-iOS app,leeeellis|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-08T18:38:57Z,true,294,1,0,0,6,2,8,294,36.75,937,2019-08-08T18:43:51Z,2019-08-08T18:43:51Z,2019-08-08T18:43:57Z,beck,https://github.com/WarbyParker/poe/pull/937,Disable inventory check for PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-08T17:50:16Z,true,246,1,0,0,21,16,37,246,6.648648648648648,936,2019-08-08T17:54:22Z,2019-08-08T17:54:22Z,2019-08-08T17:54:27Z,beck,https://github.com/WarbyParker/poe/pull/936,Fix PDP for items without content (eg: CDs),
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-07T17:53:10Z,true,3563,1,0,0,429,25,454,3563,7.848017621145375,933,2019-08-07T18:52:33Z,2019-08-07T18:52:33Z,2019-08-07T18:52:39Z,beck,https://github.com/WarbyParker/poe/pull/933,PIM'ify PDP for books,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-06T19:35:55Z,true,5,1,0,0,6,6,12,5,0.4166666666666667,932,2019-08-06T19:36:00Z,2019-08-06T19:36:00Z,2019-08-06T19:36:05Z,beck,https://github.com/WarbyParker/poe/pull/932,Re-enable PIM cart total,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-06T19:28:32Z,true,6,1,0,0,6,6,12,6,0.5,931,2019-08-06T19:28:38Z,2019-08-06T19:28:38Z,2019-08-06T19:31:56Z,beck,https://github.com/WarbyParker/poe/pull/931,Disable PIM cart total (for now),
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-06T18:56:18Z,true,454,1,0,0,72,21,93,454,4.881720430107527,930,2019-08-06T19:03:52Z,2019-08-06T19:03:52Z,2019-08-06T19:04:02Z,beck,https://github.com/WarbyParker/poe/pull/930,Use PIM for the cart's total price,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-08-06T18:13:06Z,true,2438,1,1,0,1,2,3,2438,812.6666666666666,929,2019-08-06T18:53:44Z,2019-08-06T18:53:44Z,2019-08-06T18:54:19Z,laurkim,https://github.com/WarbyParker/poe/pull/929,Remove unused feature flag,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-30T22:48:03Z,true,233535,6,3,0,130,54,184,38922.5,1269.2119565217392,924,2019-08-02T15:40:18Z,2019-08-02T15:40:18Z,2019-08-06T18:10:22Z,laurkim,https://github.com/WarbyParker/poe/pull/924,Implement logic to allow takeaway from PDP and validate stock components,adam410|leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-08-02T20:17:54Z,true,244187,2,1,1,0,2,2,122093.5,122093.5,928,2019-08-05T16:07:41Z,2019-08-05T16:07:41Z,2019-08-05T16:07:46Z,adam410,https://github.com/WarbyParker/poe/pull/928,No more alerting,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-29T18:29:24Z,true,4195,1,1,0,8,1,9,4195,466.1111111111111,922,2019-07-29T19:39:19Z,2019-07-29T19:39:19Z,2019-08-02T15:44:37Z,laurkim,https://github.com/WarbyParker/poe/pull/922,Make scanned items default to true for favorites,
WarbyParker,poe,MERGED,APPROVED,2019-07-31T19:42:09Z,true,618,1,1,0,9,9,18,618,34.333333333333336,927,2019-07-31T19:52:27Z,2019-07-31T19:52:27Z,2019-07-31T19:52:34Z,adam410,https://github.com/WarbyParker/poe/pull/927,Switch away from public PIM apis,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-31T17:48:30Z,true,2221,1,0,0,18,170,188,2221,11.813829787234043,926,2019-07-31T18:25:31Z,2019-07-31T18:25:32Z,2019-07-31T18:25:36Z,beck,https://github.com/WarbyParker/poe/pull/926,Purge more bundle UI,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-31T15:43:09Z,true,5137,1,0,0,121,1,122,5137,42.10655737704918,925,2019-07-31T17:08:46Z,2019-07-31T17:08:46Z,2019-07-31T17:08:57Z,beck,https://github.com/WarbyParker/poe/pull/925,Update optical lens mod using pim data [PC-1187],
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-26T17:42:36Z,true,256143,1,1,0,31,16,47,256143,5449.851063829788,918,2019-07-29T16:51:39Z,2019-07-29T16:51:39Z,2019-07-29T16:51:53Z,laurkim,https://github.com/WarbyParker/poe/pull/918,Wire up stock components after scanning barcode,beck|adam410|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-26T20:32:47Z,true,123,1,0,0,24,14,38,123,3.236842105263158,919,2019-07-26T20:34:50Z,2019-07-26T20:34:50Z,2019-07-26T20:34:50Z,beck,https://github.com/WarbyParker/poe/pull/919,Add CAD prices from PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-26T17:25:42Z,true,48,2,0,0,1,1,2,24,24,917,2019-07-26T17:26:30Z,2019-07-26T17:26:30Z,2019-07-26T18:20:27Z,laurkim,https://github.com/WarbyParker/poe/pull/917,Fix naming for pim configuration with Ohm client,beck|jasonzurita
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-18T15:18:19Z,true,696682,4,1,0,65,2,67,174170.5,10398.23880597015,898,2019-07-26T16:49:41Z,2019-07-26T16:49:41Z,2019-07-26T16:49:53Z,laurkim,https://github.com/WarbyParker/poe/pull/898,Configure barcode scanning for Takeaway with PIM,adam410|beck|ellejeong|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-25T22:31:29Z,true,58204,1,0,0,2767,30,2797,58204,20.809438684304613,916,2019-07-26T14:41:33Z,2019-07-26T14:41:33Z,2019-07-26T15:02:53Z,beck,https://github.com/WarbyParker/poe/pull/916,Debug & support optical pim configs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-25T15:48:08Z,true,22,1,0,0,1,10,11,22,2,915,2019-07-25T15:48:30Z,2019-07-25T15:48:30Z,2019-07-25T15:48:35Z,beck,https://github.com/WarbyParker/poe/pull/915,Removed hardcoded product_id,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-25T15:08:58Z,true,38,1,0,0,451,402,853,38,0.044548651817116064,914,2019-07-25T15:09:36Z,2019-07-25T15:09:36Z,2019-07-25T15:11:27Z,beck,https://github.com/WarbyParker/poe/pull/914,Address some PIM data TODOs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-24T21:34:52Z,true,5,1,0,0,1,1,2,5,2.5,913,2019-07-24T21:34:57Z,2019-07-24T21:34:57Z,2019-07-25T14:38:42Z,beck,https://github.com/WarbyParker/poe/pull/913,Use https,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-24T21:30:39Z,true,31,1,1,0,3,3,6,31,5.166666666666667,912,2019-07-24T21:31:10Z,2019-07-24T21:31:10Z,2019-07-24T21:31:57Z,beck,https://github.com/WarbyParker/poe/pull/912,Source directly from typekit,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-24T18:39:09Z,true,3308,1,0,0,357,31,388,3308,8.525773195876289,910,2019-07-24T19:34:17Z,2019-07-24T19:34:18Z,2019-07-24T20:23:22Z,beck,https://github.com/WarbyParker/poe/pull/910,Use detailed product endpoint for pdp description,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-24T19:53:56Z,true,1187,1,0,0,49,13,62,1187,19.14516129032258,911,2019-07-24T20:13:43Z,2019-07-24T20:13:43Z,2019-07-24T20:13:48Z,beck,https://github.com/WarbyParker/poe/pull/911,Refactor PDP images using PIM,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-18T19:04:05Z,true,507565,3,3,0,491,20,511,169188.33333333334,993.2778864970646,900,2019-07-24T16:03:30Z,2019-07-24T16:03:30Z,2019-07-24T16:42:57Z,laurkim,https://github.com/WarbyParker/poe/pull/900,Implement PIM for OhmClient and PLP,ellejeong|beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-24T14:50:37Z,true,333,2,0,0,70,23,93,166.5,3.5806451612903225,909,2019-07-24T14:56:10Z,2019-07-24T14:56:10Z,2019-07-24T15:03:12Z,beck,https://github.com/WarbyParker/poe/pull/909," Refactor PDP price reducer for PIM",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-23T19:45:35Z,true,126,1,0,0,12,15,27,126,4.666666666666667,908,2019-07-23T19:47:41Z,2019-07-23T19:47:41Z,2019-07-23T19:47:48Z,beck,https://github.com/WarbyParker/poe/pull/908,Bookmark modal maintenance ,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-23T00:09:11Z,true,52677,1,2,0,769,54,823,52677,64.00607533414338,907,2019-07-23T14:47:08Z,2019-07-23T14:47:08Z,2019-07-23T15:31:25Z,beck,https://github.com/WarbyParker/poe/pull/907,Update PDP pricing using PIM data,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-22T17:42:12Z,true,1915,1,0,0,1132,956,2088,1915,0.9171455938697318,906,2019-07-22T18:14:07Z,2019-07-22T18:14:07Z,2019-07-22T18:14:10Z,beck,https://github.com/WarbyParker/poe/pull/906,Use PIM's config_pc_product_id,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-21T22:21:01Z,true,2656900,1,0,0,3,3,6,2656900,442816.6666666667,880,2019-07-22T16:22:41Z,2019-07-22T16:22:41Z,2019-07-22T16:22:47Z,beck,https://github.com/WarbyParker/poe/pull/880,Use the `is_favorite` on prospect interest items,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-22T16:14:50Z,true,285,1,0,0,20,14,34,285,8.382352941176471,905,2019-07-22T16:19:35Z,2019-07-22T16:19:35Z,2019-07-22T16:20:13Z,beck,https://github.com/WarbyParker/poe/pull/905," Fix inability to unselect lens type or mod",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-19T20:12:48Z,true,1321,1,0,0,1945,5,1950,1321,0.6774358974358974,903,2019-07-19T20:34:49Z,2019-07-19T20:34:49Z,2019-07-19T20:34:54Z,beck,https://github.com/WarbyParker/poe/pull/903,Start formatting PIM configs for PDP pricing,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-19T01:05:38Z,true,48784,1,0,0,120,358,478,48784,102.05857740585775,901,2019-07-19T14:38:42Z,2019-07-19T14:38:42Z,2019-07-19T14:38:47Z,beck,https://github.com/WarbyParker/poe/pull/901,Use PIM to fetch PDP product details and prices,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-18T18:19:34Z,true,506,1,0,0,4,4,8,506,63.25,899,2019-07-18T18:28:00Z,2019-07-18T18:28:00Z,2019-07-18T18:28:39Z,beck,https://github.com/WarbyParker/poe/pull/899,Cleanup warning,
WarbyParker,poe,MERGED,APPROVED,2019-07-12T15:04:03Z,true,259410,2,2,0,1,4,5,129705,51882,897,2019-07-15T15:07:33Z,2019-07-15T15:07:33Z,2019-07-18T14:48:05Z,laurkim,https://github.com/WarbyParker/poe/pull/897,Update ROM button conditional for customer id and remove FF,ellejeong|jamesplummer
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-11T18:41:07Z,true,72201,1,0,0,366,0,366,72201,197.2704918032787,895,2019-07-12T14:44:28Z,2019-07-12T14:44:28Z,2019-07-12T14:44:35Z,beck,https://github.com/WarbyParker/poe/pull/895,Introduce a PIM product configurator,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-10T18:26:35Z,true,76320,1,0,0,2491,3475,5966,76320,12.792490781092859,893,2019-07-11T15:38:35Z,2019-07-11T15:38:35Z,2019-07-11T16:10:28Z,beck,https://github.com/WarbyParker/poe/pull/893,"Run ""yarn upgrade""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-09T20:18:47Z,true,155990,2,0,0,2491,3475,5966,77995,26.146496815286625,892,2019-07-11T15:38:37Z,2019-07-11T15:38:37Z,2019-07-11T16:10:25Z,beck,https://github.com/WarbyParker/poe/pull/892,Run `yarn upgrade`,
WarbyParker,poe,MERGED,APPROVED,2019-07-02T17:29:48Z,true,611613,6,7,0,727,5,732,101935.5,835.5368852459017,888,2019-07-09T19:23:21Z,2019-07-09T19:23:21Z,2019-07-09T19:23:26Z,wdickerson,https://github.com/WarbyParker/poe/pull/888,feat(whats-new): Add What's New view/create pages and middleware,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-09T15:08:18Z,true,5515,1,0,0,3,1,4,5515,1378.75,891,2019-07-09T16:40:13Z,2019-07-09T16:40:13Z,2019-07-09T16:40:18Z,leeeellis,https://github.com/WarbyParker/poe/pull/891,Update copy on POE customer account details,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-28T22:09:39Z,true,24,1,0,0,3,5,8,24,3,886,2019-06-28T22:10:03Z,2019-06-28T22:10:03Z,2019-07-05T14:27:15Z,beck,https://github.com/WarbyParker/poe/pull/886," Fix next day service banner",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-03T19:43:05Z,true,1430,1,0,0,45,17,62,1430,23.06451612903226,889,2019-07-03T20:06:55Z,2019-07-03T20:06:55Z,2019-07-03T20:07:02Z,beck,https://github.com/WarbyParker/poe/pull/889," Persist preferred prescription choice",
